date,origin,true_return_pct,current_close,Zero,TrainingMean,Past5DayMomentum,RNN,LSTM,GRU,LSTM_implied_future_price,actual_future_price
2020-09-11,1485,2.16201229389974,157.0670192220409,0.0,0.2019081250308571,2.5351298965442526,0.041460827,-0.24589062,-0.22783224,156.68080241402066,160.46282748728328
2020-09-14,1486,0.6712858732748295,159.31844688219098,0.0,0.2019081250308571,3.399536429314254,0.08397471,-0.2309249,-0.25998354,158.95053872701453,160.38792910963198
2020-09-15,1487,-0.1321056766734774,159.73544256009893,0.0,0.2019081250308571,3.359457920110187,0.09094669,-0.20046377,-0.25176185,159.4152331520433,159.52442297281755
2020-09-16,1488,-1.3865151725080072,160.39570509592727,0.0,0.2019081250308571,3.2917498831823933,0.0704147,-0.16939002,-0.1476252,160.12401010534472,158.17179430872105
2020-09-17,1489,-1.3216960558054214,159.75966902694896,0.0,0.2019081250308571,2.660432315610306,0.07781576,-0.21325421,-0.19459705,159.41897594423213,157.64813178265197
2020-09-18,1490,-2.45258962894791,160.46282748728328,0.0,0.2019081250308571,2.16201229389974,0.13797992,-0.22213161,-0.23713954,160.10638404310302,156.5273328220136
2020-09-21,1491,-4.0072717522787515,160.387929109632,0.0,0.2019081250308571,0.6712858732748295,0.1419544,-0.20335197,-0.20274825,160.06177517697517,153.96074893235686
2020-09-22,1492,-4.197131077514104,159.52442297281755,0.0,0.2019081250308571,-0.1321056766734774,0.18376265,-0.19315112,-0.16071402,159.2163033821516,152.82897384000037
2020-09-23,1493,-4.512787980873389,158.17179430872105,0.0,0.2019081250308571,-1.3865151725080072,0.2699862,-0.18702805,-0.10193001,157.87596962828425,151.0338365860253
2020-09-24,1494,-5.47672384259349,157.64813178265197,0.0,0.2019081250308571,-1.3216960558054214,0.27924195,-0.20806557,-0.1535301,157.32011663494995,149.01417896190827
2020-09-25,1495,-4.758186081997584,156.5273328220136,0.0,0.2019081250308571,-2.45258962894791,0.23781997,-0.18506801,-0.10887633,156.23765322578078,149.0794710571545
2020-09-28,1496,-2.6778828050886383,153.96074893235686,0.0,0.2019081250308571,-4.0072717522787515,0.16648732,-0.20270377,-0.14389156,153.64866514266902,149.8378605101116
2020-09-29,1497,0.08116443689283326,152.82897384000037,0.0,0.2019081250308571,-4.197131077514104,0.076429464,-0.19572085,-0.116353884,152.529851207617,152.9530166160267
2020-09-30,1498,2.3892409642811474,151.0338365860253,0.0,0.2019081250308571,-4.512787980873389,0.041200534,-0.22420791,-0.29889244,150.69520538541252,154.64239887966406
2020-10-01,1499,2.709215009748034,149.01417896190827,0.0,0.2019081250308571,-5.47672384259349,0.20869672,-0.166785,-0.21634047,148.76564459507935,153.0512934649971
2020-10-02,1500,1.7689147151032536,149.0794710571545,0.0,0.2019081250308571,-4.758186081997584,-0.017576233,-0.19352734,-0.21165986,148.7909659639207,151.7165597578826
2020-10-05,1501,0.03164747960231473,149.8378605101116,0.0,0.2019081250308571,-2.6778828050886383,0.03987539,-0.20316076,-0.18804856,149.53344626906664,149.88528041645307
2020-10-06,1502,-2.256650667969784,152.9530166160267,0.0,0.2019081250308571,0.08116443689283326,0.05306104,-0.19480997,-0.14051901,152.65504605910724,149.5014013448812
2020-10-07,1503,-3.999003410988644,154.64239887966406,0.0,0.2019081250308571,2.3892409642811474,0.0074900985,-0.18060029,-0.18131815,154.36311150051523,148.45824407363162
2020-10-08,1504,-2.759465758478119,153.0512934649971,0.0,0.2019081250308571,2.709215009748034,0.14432997,-0.12510306,-0.10267918,152.85981988567755,148.82789542892263
2020-10-09,1505,-2.4963503088269667,151.7165597578826,0.0,0.2019081250308571,1.7689147151032536,-0.021402672,-0.1393404,-0.12436809,151.50516127451922,147.92918294982505
2020-10-12,1506,-2.841569285497958,149.88528041645307,0.0,0.2019081250308571,0.03164747960231473,-0.047444776,-0.15217778,-0.22304766,149.65719006497207,145.62618632465666
2020-10-13,1507,-2.588804400718303,149.5014013448812,0.0,0.2019081250308571,-2.256650667969784,0.10319786,-0.10983735,-0.17049734,149.33718984376065,145.63110248772938
2020-10-14,1508,-0.5970880678486168,148.45824407363162,0.0,0.2019081250308571,-3.999003410988644,-0.03847535,-0.120609164,-0.14474641,148.2791885873799,147.5718176125304
2020-10-15,1509,-0.30934891431581013,148.82789542892263,0.0,0.2019081250308571,-2.759465758478119,-0.021259412,-0.14179182,-0.1534297,148.61686716270978,148.3674979502142
2020-10-16,1510,1.0964851216120008,147.92918294982505,0.0,0.2019081250308571,-2.4963503088269667,-0.039679542,-0.14891565,-0.1735677,147.7088923660465,149.55120443139208
2020-10-19,1511,2.647506805437505,145.62618632465666,0.0,0.2019081250308571,-2.841569285497958,-0.07714562,-0.14937094,-0.25601357,145.40866559718341,149.48164951810105
2020-10-20,1512,4.086282231493943,145.63110248772938,0.0,0.2019081250308571,-2.588804400718303,0.06409602,-0.11384714,-0.20509909,145.4653089462076,151.5820003522142
2020-10-21,1513,3.662773840677147,147.5718176125304,0.0,0.2019081250308571,-0.5970880678486168,0.0022742301,-0.09441942,-0.14526142,147.43248071880498,152.97703954425396
2020-10-22,1514,2.328304511003809,148.3674979502142,0.0,0.2019081250308571,-0.30934891431581013,-0.009749681,-0.0877901,-0.16981553,148.23724362927626,151.8219450978525
2020-10-23,1515,2.374643982391844,149.55120443139208,0.0,0.2019081250308571,1.0964851216120008,0.12543477,-0.04102406,-0.0906661,149.4898497382117,153.10251310801667
2020-10-26,1516,2.3984949690427415,149.48164951810105,0.0,0.2019081250308571,2.647506805437505,-0.03221725,-0.06472099,-0.10579936,149.38490690296945,153.0669593614348
2020-10-27,1517,2.1807993415115856,151.5820003522142,0.0,0.2019081250308571,4.086282231493943,0.01714307,-0.058309346,-0.14958681,151.49361103246977,154.8876996177454
2020-10-28,1518,0.46024059014730945,152.97703954425396,0.0,0.2019081250308571,3.662773840677147,0.12075454,-0.018131882,-0.10174753,152.94930215598325,153.68110197384232
2020-10-29,1519,1.0577917873849207,151.8219450978525,0.0,0.2019081250308571,2.328304511003809,-0.012794197,-0.030751944,-0.1338691,151.77525979471523,153.42790516454562
2020-10-30,1520,0.3123580396431347,153.10251310801667,0.0,0.2019081250308571,2.374643982391844,0.052189454,-0.027212173,-0.15283687,153.06085464857154,153.58074111660525
2020-11-02,1521,1.353365717493804,153.0669593614348,0.0,0.2019081250308571,2.3984949690427415,0.069443226,-0.010177225,-0.14188932,153.05138554396532,155.13851511424264
2020-11-03,1522,0.3025821415373109,154.88769961774537,0.0,0.2019081250308571,2.1807993415115856,0.018242374,-0.026429549,-0.14665852,154.84676481306116,155.3563621362266
2020-11-04,1523,1.238742009681415,153.68110197384232,0.0,0.2019081250308571,0.46024059014730945,0.0015426427,-0.045155823,-0.1843311,153.61170499948412,155.58481434493365
2020-11-05,1524,1.1528931170793566,153.42790516454562,0.0,0.2019081250308571,1.0577917873849207,0.024948075,-0.057406962,-0.19105719,153.339829517511,155.19676492286672
2020-11-06,1525,0.24339337683580986,153.58074111660525,0.0,0.2019081250308571,0.3123580396431347,0.012254342,-0.07431346,-0.16528668,153.46660747963938,153.95454646857843
2020-11-09,1526,-0.845319961169011,155.13851511424264,0.0,0.2019081250308571,1.353365717493804,-0.049377367,-0.12302852,-0.25187892,154.94764828088523,153.82709827852074
2020-11-10,1527,-0.8309563952227594,155.35636213622664,0.0,0.2019081250308571,0.3025821415373109,0.097914346,-0.100070596,-0.21447293,155.20089665471258,154.06541850967022
2020-11-11,1528,0.9672102955622819,155.58481434493362,0.0,0.2019081250308571,1.238742009681415,-0.019578293,-0.12916315,-0.2402073,155.38385591852636,157.08964668760927
2020-11-12,1529,1.1273412993910048,155.19676492286672,0.0,0.2019081250308571,1.1528931170793566,0.058930382,-0.1333592,-0.22042985,154.98979539834107,156.94636214916096
2020-11-13,1530,2.0771009426546305,153.95454646857843,0.0,0.2019081250308571,0.24339337683580986,0.0115778,-0.14419729,-0.21355979,153.7325508533245,157.15233780453693
2020-11-16,1531,3.387881107520019,153.82709827852074,0.0,0.2019081250308571,-0.845319961169011,-0.02736403,-0.17466447,-0.2657386,153.55841548347573,159.03857747934498
2020-11-17,1532,1.8872987248253814,154.06541850967022,0.0,0.2019081250308571,-0.8309563952227594,0.04483679,-0.17425391,-0.22991787,153.79695307952196,156.9730931886001
2020-11-18,1533,0.20142348884830685,157.08964668760927,0.0,0.2019081250308571,0.9672102955622819,0.059272304,-0.18541664,-0.20400856,156.7983740039198,157.40606213458693
2020-11-19,1534,-0.1345475582024025,156.94636214916096,0.0,0.2019081250308571,1.1273412993910048,0.07204313,-0.18364045,-0.18259661,156.65814285116684,156.73519465120177
2020-11-20,1535,-0.7383143692566985,157.15233780453693,0.0,0.2019081250308571,2.0771009426546305,0.03931898,-0.19617057,-0.17983447,156.8440507954275,155.9920595129032
2020-11-23,1536,-1.0470870071908056,159.03857747934498,0.0,0.2019081250308571,3.387881107520019,0.02883932,-0.2056539,-0.22537111,158.71150843292097,157.37330519813767
2020-11-24,1537,0.42618511211873766,156.9730931886001,0.0,0.2019081250308571,1.8872987248253814,0.087449625,-0.17547703,-0.1894617,156.697642967093,157.6420891418022
2020-11-25,1538,-0.11051137099850061,157.40606213458693,0.0,0.2019081250308571,0.20142348884830685,0.02224411,-0.18472862,-0.17400058,157.1152910866565,157.23211053728724
2020-11-26,1539,0.2748658980547658,156.73519465120177,0.0,0.2019081250308571,-0.1345475582024025,0.025963262,-0.19451588,-0.17135288,156.43032307165916,157.16600625154769
2020-11-27,1540,-0.4874968443525418,155.9920595129032,0.0,0.2019081250308571,-0.7383143692566985,0.011510149,-0.20666799,-0.17720468,155.66967511495,155.23160314533726
2020-11-30,1541,-2.632936392522267,157.37330519813767,0.0,0.2019081250308571,-1.0470870071908056,0.04212755,-0.20887494,-0.15511455,157.04459555202843,153.22976617346077
2020-12-01,1542,-2.3617515172716264,157.6420891418022,0.0,0.2019081250308571,0.42618511211873766,0.006949812,-0.22526556,-0.1768211,157.28697852780425,153.91897470963698
2020-12-02,1543,-2.809063185768834,157.23211053728724,0.0,0.2019081250308571,-0.11051137099850061,0.015086338,-0.2322191,-0.24220072,156.86698660811254,152.81536120397695
2020-12-03,1544,-0.9908059155142812,157.16600625154769,0.0,0.2019081250308571,0.2748658980547658,0.085790925,-0.20692128,-0.20032145,156.84079287448748,155.6087961644298
2020-12-04,1545,2.2069519863924025,155.23160314533726,0.0,0.2019081250308571,-0.4874968443525418,0.032881424,-0.20683643,-0.20723297,154.91053129046298,158.65749009446205
2020-12-07,1546,4.219178288098879,153.22976617346077,0.0,0.2019081250308571,-2.632936392522267,0.038864553,-0.20129427,-0.21096487,152.92131954779833,159.69480319875612
2020-12-08,1547,3.512828319629824,153.91897470963698,0.0,0.2019081250308571,-2.3617515172716264,0.052688465,-0.1871993,-0.12873562,153.63083791514703,159.32588404252098
2020-12-09,1548,3.42751948941451,152.81536120397695,0.0,0.2019081250308571,-2.809063185768834,-0.038846433,-0.21898672,-0.19624494,152.48071471849127,158.05313749206243
2020-12-10,1549,1.44120996489554,155.6087961644298,0.0,0.2019081250308571,-0.9908059155142812,0.096057385,-0.18292785,-0.16239615,155.32414619900726,157.85144564100557
2020-12-11,1550,-2.3251032572548236,158.65749009446205,0.0,0.2019081250308571,2.2069519863924025,0.058788255,-0.14557964,-0.15693252,158.42651908365386,154.96853962439695
2020-12-14,1551,-3.429070829692016,159.69480319875612,0.0,0.2019081250308571,4.219178288098879,0.13050444,-0.10120711,-0.12948917,159.5331781855051,154.2187552857335
2020-12-15,1552,-2.641410000003197,159.32588404252098,0.0,0.2019081250308571,3.512828319629824,0.11943896,-0.07569498,-0.09958039,159.2052776959531,155.11743420882834
2020-12-16,1553,-2.09323379732137,158.05313749206243,0.0,0.2019081250308571,3.42751948941451,0.039684996,-0.0852848,-0.1320035,157.91834610049685,154.74471580035177
2020-12-17,1554,-1.3656398756894395,157.85144564100554,0.0,0.2019081250308571,1.44120996489554,0.10359038,-0.07382709,-0.1048855,157.7349097386419,155.69576335497973
2020-12-18,1555,0.8114960349635769,154.96853962439695,0.0,0.2019081250308571,-2.3251032572548236,0.020272285,-0.06584421,-0.14473636,154.86650020038104,156.2261031788899
2020-12-21,1556,1.326899749479593,154.2187552857335,0.0,0.2019081250308571,-3.429070829692016,0.105811,-0.049440116,-0.13218214,154.1425063672541,156.26508356327045
2020-12-22,1557,-0.1689321934760346,155.11743420882834,0.0,0.2019081250308571,-2.641410000003197,0.041478664,-0.048434526,-0.118535265,155.04230349164732,154.85539092475562
2020-12-23,1558,0.5815395466773454,154.74471580035177,0.0,0.2019081250308571,-2.09323379732137,0.06375788,-0.046153665,-0.107947156,154.67329821030333,155.6446175191243
2020-12-24,1559,0.8021785010859483,155.69576335497973,0.0,0.2019081250308571,-1.3656398756894395,0.05945085,-0.050207913,-0.08907087,155.6175963089848,156.94472129571503
2020-12-25,1560,0.008246836981617989,156.2261031788899,0.0,0.2019081250308571,0.8114960349635769,0.06603723,-0.061974853,-0.071925506,156.12927906809261,156.2389868909418
2020-12-28,1561,0.4981257968877495,156.26508356327045,0.0,0.2019081250308571,1.326899749479593,0.038263813,-0.087403536,-0.08369009,156.12850123725332,157.0434802560273
2020-12-29,1562,0.7421367903277298,154.85539092475562,0.0,0.2019081250308571,-0.1689321934760346,0.056967214,-0.09588915,-0.07680403,154.70689706682367,156.00462975261408
2020-12-30,1563,0.13022218246863115,155.64461751912427,0.0,0.2019081250308571,0.5815395466773454,0.010678515,-0.11814493,-0.12724002,155.46073528479846,155.84730133695263
2020-12-31,1564,-2.1763415409161047,156.94472129571503,0.0,0.2019081250308571,0.8021785010859483,0.06267311,-0.09582922,-0.1586866,156.79432683907388,153.52906812988138
2021-01-01,1565,-1.9799594086871486,156.2389868909418,0.0,0.2019081250308571,0.008246836981617989,0.10701057,-0.06180045,-0.11910425,156.14243417229733,153.1455183699571
2021-01-04,1566,-3.4453529715232856,157.0434802560273,0.0,0.2019081250308571,0.4981257968877495,0.038465098,-0.07840264,-0.101156995,156.92035196470127,151.63277804244268
2021-01-05,1567,-3.3068348564622374,156.00462975261405,0.0,0.2019081250308571,0.7421367903277298,0.032168597,-0.104596674,-0.11860709,155.84145791034302,150.84581427825975
2021-01-06,1568,-2.665816227427409,155.84730133695263,0.0,0.2019081250308571,0.13022218246863115,0.033090755,-0.12093079,-0.13067369,155.65883229078756,151.69269868790445
2021-01-07,1569,-0.17122091602188583,153.52906812988138,0.0,0.2019081250308571,-2.1763415409161047,-0.03354077,-0.1374312,-0.19466574,153.31807247220667,153.26619425306953
2021-01-08,1570,0.6836954126355543,153.1455183699571,0.0,0.2019081250308571,-1.9799594086871486,-0.01931329,-0.1601432,-0.22779267,152.90026231629696,154.19256725370943
2021-01-11,1571,0.9966508495905968,151.63277804244268,0.0,0.2019081250308571,-3.4453529715232856,-0.024210155,-0.18311122,-0.24481605,151.35512109541153,153.1440274130605
2021-01-12,1572,2.209779706402437,150.84581427825975,0.0,0.2019081250308571,-3.3068348564622374,0.029010996,-0.18205261,-0.17695694,150.57119876961391,154.17917447013824
2021-01-13,1573,1.570479404970282,151.69269868790445,0.0,0.2019081250308571,-2.665816227427409,0.005758539,-0.21572387,-0.1888334,151.36546548360448,154.0750012796416
2021-01-14,1574,-0.03981442102043431,153.26619425306953,0.0,0.2019081250308571,-0.17122091602188583,0.060786888,-0.2151337,-0.15569799,152.93647108867944,153.20517220520762
2021-01-15,1575,-0.4760258926105765,154.19256725370943,0.0,0.2019081250308571,0.6836954126355543,-0.016289279,-0.23040646,-0.16834258,153.83729568304125,153.4585707091008
2021-01-18,1576,-1.0363985121888075,153.1440274130605,0.0,0.2019081250308571,0.9966508495905968,0.023324504,-0.24829185,-0.22373901,152.7637874730181,151.55684499144553
2021-01-19,1577,-1.8296959434968896,154.17917447013824,0.0,0.2019081250308571,2.209779706402437,0.06328182,-0.24113357,-0.24643119,153.80739212660973,151.35816436914112
2021-01-20,1578,-0.5817780254968707,154.0750012796416,0.0,0.2019081250308571,1.570479404970282,0.0708808,-0.20564836,-0.15763865,153.75814920512877,153.17862677941264
2021-01-21,1579,0.4013525276518992,153.20517220520762,0.0,0.2019081250308571,-0.03981442102043431,0.031924173,-0.23979798,-0.20950629,152.83779317861658,153.82006503634668
2021-01-22,1580,-0.13207986744488975,153.4585707091008,0.0,0.2019081250308571,-0.4760258926105765,0.07980304,-0.2361123,-0.23385642,153.0962367937778,153.2558828323254
2021-01-25,1581,0.3539445320700274,151.55684499144553,0.0,0.2019081250308571,-1.0363985121888075,0.072973415,-0.20754737,-0.1521898,151.24228976968246,152.0932721572706
2021-01-26,1582,-0.499042658841542,151.35816436914112,0.0,0.2019081250308571,-1.8296959434968896,0.0077991635,-0.24261594,-0.21244176,150.99094714296476,150.6028225612996
2021-01-27,1583,-1.6027739917526151,153.17862677941264,0.0,0.2019081250308571,-0.5817780254968707,0.089977436,-0.21907663,-0.15191604,152.8430478354879,150.7235195884684
2021-01-28,1584,-2.468635506780592,153.82006503634668,0.0,0.2019081250308571,0.4013525276518992,0.012047663,-0.22471145,-0.13402812,153.4744167206863,150.02280829430643
2021-01-29,1585,-2.3718381651143927,153.2558828323254,0.0,0.2019081250308571,-0.13207986744488975,0.009860918,-0.25407362,-0.19526108,152.86650444787767,149.6209013130253
2021-02-01,1586,-1.7153668196228766,152.0932721572706,0.0,0.2019081250308571,0.3539445320700274,0.02380927,-0.24573055,-0.23289104,151.71953021276516,149.48431463180606
2021-02-02,1587,-0.5110992493176925,150.6028225612996,0.0,0.2019081250308571,-0.499042658841542,0.025107875,-0.22655421,-0.18378238,150.2616299174943,149.83309266573755
2021-02-03,1588,0.6355066700649337,150.7235195884684,0.0,0.2019081250308571,-1.6027739917526151,-0.010698065,-0.24295402,-0.19380496,150.35733002627015,151.68137760880975
2021-02-04,1589,3.9229615790369765,150.02280829430643,0.0,0.2019081250308571,-2.468635506780592,-0.013389394,-0.2404657,-0.19076379,149.66205892116744,155.90814542348437
2021-02-05,1590,4.937526305016693,149.6209013130253,0.0,0.2019081250308571,-2.3718381651143927,0.012756497,-0.22986609,-0.15743195,149.27697476054266,157.00847267315902
2021-02-08,1591,5.28488342344009,149.48431463180606,0.0,0.2019081250308571,-1.7153668196228766,0.027436659,-0.22964385,-0.15882625,149.14103171322563,157.3843863964254
2021-02-09,1592,5.173428248697154,149.83309266573755,0.0,0.2019081250308571,-0.5110992493176925,0.07191658,-0.23297495,-0.17719187,149.48401650834495,157.58460020760342
2021-02-10,1593,4.9117173941785275,151.68137760880975,0.0,0.2019081250308571,0.6355066700649337,0.11408526,-0.24094078,-0.21065693,151.31591671666408,159.13153821655126
2021-02-11,1594,2.085849304076759,155.90814542348437,0.0,0.2019081250308571,3.9229615790369765,0.14669868,-0.20866722,-0.21029003,155.58281205094326,159.1601543897991
2021-02-12,1595,-0.021836549918397008,157.008472673159,0.0,0.2019081250308571,4.937526305016693,0.115538284,-0.16781521,-0.15646286,156.74498595712024,156.9741874396476
2021-02-15,1596,0.7760531719672281,157.3843863964254,0.0,0.2019081250308571,5.28488342344009,0.068064064,-0.1630769,-0.10898404,157.12772660186795,158.60577291923602
2021-02-16,1597,1.3172664199282869,157.58460020760342,0.0,0.2019081250308571,5.173428248697154,0.00034232438,-0.18010092,-0.17515652,157.30078814487067,159.66040922911642
2021-02-17,1598,0.4435873886574626,159.1315382165513,0.0,0.2019081250308571,4.9117173941785275,0.09526008,-0.14716676,-0.17610629,158.8973540897828,159.83742565145656
2021-02-18,1599,-0.06869494364512008,159.1601543897991,0.0,0.2019081250308571,2.085849304076759,0.09139033,-0.12580228,-0.124810085,158.959928427485,159.05081941143553
